,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
701,Somali,ET051104,Hudet,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
702,Somali,ET051187,Mubarek ,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
703,Somali,ET051198,Qada Duma,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
704,Benishangul Gumz,ET060201,Dangura,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
705,Benishangul Gumz,ET060202,Guba,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
706,Benishangul Gumz,ET060203,Wenbera,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
707,Benishangul Gumz,ET060204,Mandura,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
708,Benishangul Gumz,ET060205,Debati,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
709,Benishangul Gumz,ET060206,Pawe,Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
710,Benishangul Gumz,ET060207,Bulen,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
711,Benishangul Gumz,ET060301,Menge,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
712,Benishangul Gumz,ET060302,Kurmuk,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
713,Benishangul Gumz,ET060303,Assosa,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
714,Benishangul Gumz,ET060304,Sherkole,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
715,Benishangul Gumz,ET060305,Bambasi,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
716,Benishangul Gumz,ET060306,Oda Bilidigilu,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
717,Benishangul Gumz,ET060307,Homosha,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
718,Benishangul Gumz,ET060401,Yaso,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
719,Benishangul Gumz,ET060402,Sodal/Sirba Abay,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
720,Benishangul Gumz,ET060403,Kamashi,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
721,Benishangul Gumz,ET060404,Agalometi,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
722,Benishangul Gumz,ET060405,Belojiganfo,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
723,Benishangul Gumz,ET060508,Maokomo Special,Deep Rural,28.0,0.0,2.0,21.0,29.0,36.0,38.0,34.0,48.0,3.0,32.0,4.149305,271.0
724,SNNP,ET070101,Kebena,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
725,SNNP,ET070102,Abeshege,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
726,SNNP,ET070103,Ezha,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
727,SNNP,ET070104,Gedebano Gutazer Welene,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
728,SNNP,ET070105,Sodo,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
729,SNNP,ET070106,Meskan,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
730,SNNP,ET070107,Mareko,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
731,SNNP,ET070108,Endiguagn,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
732,SNNP,ET070109,Gumer,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
733,SNNP,ET070110,Cheha,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
734,SNNP,ET070111,Enemorina Eaner,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
735,SNNP,ET070112,Muhur Na Aklil,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
736,SNNP,ET070113,Geta,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
737,SNNP,ET070114,Welkite Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
738,SNNP,ET070115,Butajira Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
739,SNNP,ET070116,Emdebir City Admin,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
740,SNNP,ET070117,Bui Town Admin,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
741,SNNP,ET070118,Areket Town,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
742,SNNP,ET070201,Misha,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
743,SNNP,ET070202,Gombora,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
744,SNNP,ET070203,Limu (SNNP),Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
745,SNNP,ET070204,Shashogo,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
746,SNNP,ET070205,Misrak Badawacho,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
747,SNNP,ET070206,Soro,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
748,SNNP,ET070207,Dune,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
749,SNNP,ET070208,Analemmo,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
750,SNNP,ET070209,Mirab Badowach,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
751,SNNP,ET070210,Gibe,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
752,SNNP,ET070211,Hosaena Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
753,SNNP,ET070212,Shone Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
754,SNNP,ET070213,Gimbichu Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
755,SNNP,ET070214,Jajura City Admin,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
756,SNNP,ET070301,Tembaro,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
757,SNNP,ET070302,Anigacha,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
758,SNNP,ET070303,Kediada Gambela,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
759,SNNP,ET070304,Kacha Bira,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
760,SNNP,ET070305,Hadero Tunto,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
761,SNNP,ET070306,Doya Gena,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
762,SNNP,ET070307,Damboya,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
763,SNNP,ET070308,Durame Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
764,SNNP,ET070310,Shinshecho Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
765,SNNP,ET070401,Shebe Dino,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
766,SNNP,ET070402,Hawassa Zuria,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
767,SNNP,ET070403,Arbe Gonna,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
768,SNNP,ET070404,Dale,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
769,SNNP,ET070405,Aleta Wendo,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
770,SNNP,ET070406,Dara,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
771,SNNP,ET070407,Hulla,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
772,SNNP,ET070408,Bensa,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
773,SNNP,ET070409,Aroresa,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
774,SNNP,ET070410,Boricha,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
775,SNNP,ET070411,Gorche,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
776,SNNP,ET070412,Malga,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
777,SNNP,ET070413,Wonosho,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
778,SNNP,ET070414,Loka Abaya,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
779,SNNP,ET070415,Chire,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
780,SNNP,ET070416,Bursa,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
781,SNNP,ET070417,Chuko,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
782,SNNP,ET070418,Bona Zuria,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
783,SNNP,ET070419,Hawasa Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
784,SNNP,ET070420,Wondo-Genet,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
785,SNNP,ET070421,Tula Town,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
786,SNNP,ET070422,Yirgalem Town Adm.,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
787,SNNP,ET070423,Aleta Wondo Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
788,SNNP,ET070424,Leku Town Administration,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
789,SNNP,ET070425,Hawela,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
790,SNNP,ET070426,Bura,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
791,SNNP,ET070427,Dara Otilicho,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
792,SNNP,ET070428,Teticha,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
793,SNNP,ET070429,Chirone,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
794,SNNP,ET070430,Shafamo,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
795,SNNP,ET070431,Chabe Gambeltu,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
796,SNNP,ET070432,Daye Town Administration,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
797,SNNP,ET070433,Hokko,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
798,SNNP,ET070434,Bilate Zuria,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
799,SNNP,ET070435,Darara,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
800,SNNP,ET070436,Daella,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
801,SNNP,ET070437,Chuko Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
802,SNNP,ET070438,Wondo-Genet Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
803,SNNP,ET070501,Wenago,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
804,SNNP,ET070502,Yirgachefe,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
805,SNNP,ET070503,Kochere,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
806,SNNP,ET070504,Bule,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
807,SNNP,ET070505,Dila Zuria,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
808,SNNP,ET070506,Gedeb,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
809,SNNP,ET070507,Dila City Admin,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
810,SNNP,ET070508,Chelelektu Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
811,SNNP,ET070509,Rape,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
812,SNNP,ET070510,Churso,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
813,SNNP,ET070511,Gedeb Town,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
814,SNNP,ET070512,Yirgachefe Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
815,SNNP,ET070601,Boloso Sore,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
816,SNNP,ET070602,Damot Gale,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
817,SNNP,ET070603,Damot Weydie,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
818,SNNP,ET070604,Humbo,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
819,SNNP,ET070605,Sodo Zuria,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
820,SNNP,ET070606,Kindo Koyesha,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
821,SNNP,ET070607,Ofa,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
822,SNNP,ET070608,Boloso Bombe,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
823,SNNP,ET070609,Damot Sore,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
824,SNNP,ET070610,Kindo Dida,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
825,SNNP,ET070611,Damot Pulasa,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
826,SNNP,ET070612,Diguna Fango,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
827,SNNP,ET070613,Sodo Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
828,SNNP,ET070614,Areka Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
829,SNNP,ET070615,Boditi Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
830,SNNP,ET070616,Tebela Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
831,SNNP,ET070617,Gesuba Town,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
832,SNNP,ET070618,Gununo Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
833,SNNP,ET070619,Yebeklo Segno,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
834,SNNP,ET070701,Selamgo,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
835,SNNP,ET070702,South Ari (Bako Gazer),Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
836,SNNP,ET070703,Gelila / North Ari,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
837,SNNP,ET070704,Hamer,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
838,SNNP,ET070705,Bena Tsemay,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
839,SNNP,ET070706,Dasenech (Kuraz),Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
840,SNNP,ET070707,Male,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
841,SNNP,ET070708,Gnangatom,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
842,SNNP,ET070709,Jinka Town Admin,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
843,SNNP,ET070801,Masha,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
844,SNNP,ET070802,Anderacha,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
845,SNNP,ET070803,Yeki,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
846,SNNP,ET070804,Tepi Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
847,SNNP,ET070805,Masha Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
848,SNNP,ET070901,Sayilem,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
849,SNNP,ET070902,Gesha (Deka),Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
850,SNNP,ET070903,Gewata,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
851,SNNP,ET070904,Gimbo,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
852,SNNP,ET070905,Menjiwo,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
853,SNNP,ET070906,Tulo (SNNP),Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
854,SNNP,ET070907,Cheta,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
855,SNNP,ET070908,Decha,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
856,SNNP,ET070909,Chena,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
857,SNNP,ET070910,Bita (Big),Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
858,SNNP,ET070911,Bonga Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
859,SNNP,ET070912,Goba_town,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
860,SNNP,ET070913,Shisho Ande,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
861,SNNP,ET071003,Selamber Town Admin,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
862,SNNP,ET071004,Boreda,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
863,SNNP,ET071005,Mirab Abaya,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
864,SNNP,ET071006,Chencha Zuriya,Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
865,SNNP,ET071007,Ezo /Kogota/,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
866,SNNP,ET071008,Dita,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
867,SNNP,ET071009,Daramalo,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
868,SNNP,ET071010,Chencha,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
869,SNNP,ET071011,Kemba,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
870,SNNP,ET071012,Kemba Town,Dense Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
871,SNNP,ET071013,Gerese,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
872,SNNP,ET071014,Bonke,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
873,SNNP,ET071015,Arba Minch Zuria,Deep Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
874,SNNP,ET071016,Gacho Baba,Sub-Urban,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
875,SNNP,ET071017,Kucha Alpha,Rural,68.0,131.0,179.0,257.0,179.0,123.0,115.0,87.0,63.0,386.0,127.0,8.928528,1715.0
